annotated_by,category,question
unsupervised,FACTOID,who are the people in the photographs?
unsupervised,FACTOID,who is the fight on for?
unsupervised,FACTOID,who is wondering about preventing 9/11?
unsupervised,FACTOID,who just arrived in newmarket?
unsupervised,FACTOID,who said mcdormand was not amused?
unsupervised,FACTOID,will a cast iron skillet work on induction
unsupervised,FACTOID,will there be a 3rd series of 800 words
unsupervised,FACTOID,will there be a marvel runaways season 2
unsupervised,FACTOID,will there be a season 2 of marvel's iron fist
unsupervised,FACTOID,will there be a season 4 of borgia on netflix
unsupervised,FACTOID,will there be a young justice season 3
unsupervised,FACTOID,will there be another season of terra nova
unsupervised,FACTOID,will thete be a season 5 of the affair
unsupervised,FACTOID,will xbox one x play original xbox games
authors,INSTRUCTION,How can I apply to immigrate to Canada after I graduate?
authors,INSTRUCTION,How can I cast a ticket?
authors,INSTRUCTION,How can I control the tension so that it is not high?
authors,INSTRUCTION,How can I create multiple running threads?
authors,INSTRUCTION,How can I ensure that I dream at night?
authors,INSTRUCTION,How can I paint my house a nice color?
authors,INSTRUCTION,How can i smoke a real Cuba puro ?
authors,INSTRUCTION,How do I delete my question from Quora?
authors,INSTRUCTION,How do I run a remote node on windows (so I can connect mobile wallets to my own node)
authors,INSTRUCTION,"How do I save the screen on a file, using laptop?"
authors,INSTRUCTION,How do I switch profiles in Chrome for Android?
authors,INSTRUCTION,How do I unistall my Belkin wireless PC card?
authors,INSTRUCTION,How do I unsubscribe from emails.?
authors,INSTRUCTION,How do i delete the mobile IM from my phone?
authors,INSTRUCTION,How do you replace the right back turn signal on a 95 Cavalier?
authors,INSTRUCTION,How do you way your disadvantages?
authors,INSTRUCTION,How get private key or password from my keystore
authors,INSTRUCTION,Star Ocean - How do I open the door ?
authors,INSTRUCTION,What to do about my pups Bad Breath?
authors,INSTRUCTION,how can i become actress when  im only 15?
authors,INSTRUCTION,how can i get a six moth industrial training?
authors,INSTRUCTION,how to chew tires?
authors,INSTRUCTION,how to turn off key press popup on lumia 535
authors,INSTRUCTION,how to view the records of the chatting conversation in the yahoo messager?
mturk,INSTRUCTION,87 cavalier oil sending unit how to get to it to change?
mturk,INSTRUCTION,Any answers as to how to get rid of BT entirely whilst keeping internet 24/7 connection and free calls?
mturk,INSTRUCTION,Does anyone know how to connect a dell precision m70 laptop to a television?
mturk,INSTRUCTION,"Ethically,  how can I pay significantly lesser tax in Australia?"
mturk,INSTRUCTION,Hide save error message?
mturk,INSTRUCTION,How  do I get rid of stubborn adware or spyware?
mturk,INSTRUCTION,How I change my Yahoo Id?
mturk,INSTRUCTION,How can I become a porn star?
mturk,INSTRUCTION,How can I get rid of a cough and scratchy throat fast?
mturk,INSTRUCTION,How can I remove the Dealer's badge off the car without scratching the paint?
mturk,INSTRUCTION,How can I start learning about astrophysics?
mturk,INSTRUCTION,How can I succeed in a job interview and attract the employer's attention?
mturk,INSTRUCTION,How can i be more social?
mturk,INSTRUCTION,How can i watch Star sports online?
mturk,INSTRUCTION,How can you guarantee that you can dream at night?
mturk,INSTRUCTION,How can you online homeschool a pre-schooler for free?
mturk,INSTRUCTION,"How come my ""4.7 GB"" DVD can only hold 4.3 GB?"
mturk,INSTRUCTION,How could I get my broken Gold MBF Master Card replaced ?
mturk,INSTRUCTION,How do I choose a good laptop battery?
mturk,INSTRUCTION,How do I delete my own question from Quora?
mturk,INSTRUCTION,How do I determine if HDD controller is bad & how do I replace it?
mturk,INSTRUCTION,How do I forget my past and move on?
mturk,INSTRUCTION,How do I get in touch with someone who answered one of my previous questions?
mturk,INSTRUCTION,How do I get into college if I didn't graduate high school?
mturk,INSTRUCTION,How do I go about designing my own deep learning algorithm / framework?
mturk,INSTRUCTION,How do I learn C programming through internet?
mturk,INSTRUCTION,How do I remove a flash from a digital picture?
mturk,INSTRUCTION,How do I unsubscribe from emails?
mturk,INSTRUCTION,How do i add yahoo and MSN messenger to my PSP?
mturk,INSTRUCTION,How do people become popular and how can I become one?
mturk,INSTRUCTION,"How do u buid a sky scrapper, the foundation like?"
mturk,INSTRUCTION,How do you create a custom truetype font?
mturk,INSTRUCTION,How do you get bigger boobs?
mturk,INSTRUCTION,How does a person go about getting qualified to fly a plane?
mturk,INSTRUCTION,How does one identify the difference between a male and a female cockateil?
mturk,INSTRUCTION,How should I explain functions in C#?
mturk,INSTRUCTION,How to delete a scrap file?
mturk,INSTRUCTION,How to get my energy back?
mturk,INSTRUCTION,How to recover the bookmarks in Mozilla fireFox?
mturk,INSTRUCTION,How to remove unknown user on my computer?
mturk,INSTRUCTION,"I have Windows 98,  How do I take a picture from My Pictures folder and put it on my wallpaper?"
mturk,INSTRUCTION,I have a cat and theres something around my lip what do I do she hasn't visit the doctor yet?
mturk,INSTRUCTION,"I have a new iternet exporer it dosent seem to have a spell chek,Can i add it and how?"
mturk,INSTRUCTION,I need suggestions on how to decorate a pediatric waiting room?
mturk,INSTRUCTION,"I want to get into the Food Processing business, please help me get started,like how to start off?"
mturk,INSTRUCTION,Is there a way to put a password for a particular document?
mturk,INSTRUCTION,"Ladies, I just started a new job with  dress code, how do I keep my feet from hurting  because of high heels?"
mturk,INSTRUCTION,"There is a dead guy in the middle of the forest wearing full scuba gear, how did he get there?"
mturk,INSTRUCTION,What can I do with the firewall blocking my connection to yahoo messenger?
mturk,INSTRUCTION,"What can I do, I got hydrogen peroxide in my eye ?"
mturk,INSTRUCTION,What is the best way to get rid of stretch marks?
mturk,INSTRUCTION,does any one know t about how to find table through ado in vb6?
mturk,INSTRUCTION,how 2 unlock motorla L6 plz?
mturk,INSTRUCTION,how bad for your body is stomach acid and what problems you may have?
mturk,INSTRUCTION,how can I get my phone records from2004?
mturk,INSTRUCTION,how can i have a compony in thailand?
mturk,INSTRUCTION,"how can i learn how to use ""remote viewing""?"
mturk,INSTRUCTION,how can we reunite the american children whose parents have been deported with their parents?
mturk,INSTRUCTION,how come when i open the internet explorer it doesn't open the yahoo home page?
mturk,INSTRUCTION,how could i if i can recover a yahoo email account that was closed?
mturk,INSTRUCTION,how did i turn out to be so stupid?
mturk,INSTRUCTION,how did pennsylvania get its name?
mturk,INSTRUCTION,how did water begin?
mturk,INSTRUCTION,how do i begin writing a book?
mturk,INSTRUCTION,how do i get the yahoo homepage off?
mturk,INSTRUCTION,how do i set the browser to accept pop ups?
mturk,INSTRUCTION,how do you do those hearst on myspace?
mturk,INSTRUCTION,how do you marinade meat for carne asada?
mturk,INSTRUCTION,how do you stop bad feelings toward the people ?
mturk,INSTRUCTION,how do you teach a child to add 1/2 + 1/5?
mturk,INSTRUCTION,how i contact people who answer to my questions?
mturk,INSTRUCTION,how is it to use a wig for a bald person?
mturk,INSTRUCTION,how to get to sm pampanga?
mturk,INSTRUCTION,how to rebuild an engine?
mturk,INSTRUCTION,how to remove the drivers seat in a jeep wrangler?
mturk,INSTRUCTION,how would you become a movie star?
mturk,INSTRUCTION,i have a 2005 pt crusier touring edition what can i put on the brake pedal to keep my foot from slipping off?
mturk,INSTRUCTION,i lost the only set of keys to my car what do i do?
mturk,INSTRUCTION,i trying to find out how to apply for unemployment?
mturk,INSTRUCTION,is devry uneversity a fully credential university (keller graduate school) how can i fined out?
mturk,INSTRUCTION,is there a way to get rid of stretch marks?
mturk,INSTRUCTION,"ive gotten flee bites and they left scars, how do i get rid of them>?"
mturk,INSTRUCTION,"my city just put a ban on pit bulls, how do we reverse the decision?"
mturk,INSTRUCTION,nervous and scared and i know the s*** wont hit the fan for another 2 weeks how to forget the problem?
mturk,INSTRUCTION,on messenger.when i im someone my real name comes up on the side..how can i change it?
mturk,INSTRUCTION,tell me how to make white rice into brown rice?
mturk,INSTRUCTION,what can you do if you have a warranty issue and cannot find the receipt?
mturk,INSTRUCTION,"when I post an email to the group I'm in, how can I save a copy , and how do i find spell check?"
mturk,INSTRUCTION,when i study &im waitinh for sth i remove my hair from my head & i will becom bald what should i do?
unsupervised,NOT-A-QUESTION,""", to which the chamber first votes orally."
unsupervised,NOT-A-QUESTION,"""Black lives matter"" signs on protestors chests as they lie ""dead"" for 4 min in solidarity with Mike Brown  wusa9 Nikki Burdine ."
unsupervised,NOT-A-QUESTION,"""He is literally my second dad."
unsupervised,NOT-A-QUESTION,"""I just went, I can't really say who I am, to myself."""
unsupervised,NOT-A-QUESTION,"""So much of The Post is Ben,"" Mrs. Graham said in 1994, three years after Bradlee retired as editor."
unsupervised,NOT-A-QUESTION,"""Southern California"" is not a formal geographic designation, and definitions of what constitutes southern California vary."
unsupervised,NOT-A-QUESTION,"""The Islamic State"", formerly known as the ""Islamic State of Iraq and the Levant"" and before that as the ""Islamic State of Iraq"", (and called the acronym Daesh by its many detractors), is a Wahhabi/Salafi jihadist extremist militant group which is led by and mainly composed of Sunni Arabs from Iraq and Syria."
unsupervised,NOT-A-QUESTION,"""groveling"" when he totally changed a 16 year old story that he had written in order to make me look bad."
unsupervised,NOT-A-QUESTION,"(""Commonly and from its effects, they called it the black death"")."
unsupervised,NOT-A-QUESTION,"(Incongruously, Chinatown was primarily a Japanese neighborhood and today Japanese-American businesses still remain)."
