annotated_by,category,question
unsupervised,NOT-A-QUESTION,"""9 killed in Waco biker gang shootout - where are the white leaders decrying this white-on-white violence?"""
unsupervised,NOT-A-QUESTION,"""I brought you in the shower to make sure you weren’t wearing a wire, Paul."""
unsupervised,NOT-A-QUESTION,"""I'm so excited to watch Arie as  TheBachelor "" ...is what I would have said 5 years ago..."
unsupervised,NOT-A-QUESTION,"(Mitchell Tower, for example, is modeled after Oxford's Magdalen Tower, and the university Commons, Hutchinson Hall, replicates Christ Church Hall.)"
unsupervised,NOT-A-QUESTION,"(although this figure also is subject to wide variation, depending on type of mask)."
unsupervised,NOT-A-QUESTION,.
unsupervised,NOT-A-QUESTION,1 President is real.
unsupervised,NOT-A-QUESTION,1yr ago today my life changed.
unsupervised,NOT-A-QUESTION,200 people at  chicago Mayor Rahm Emanuel's office protesting police handling of black men.
unsupervised,NOT-A-QUESTION,2001 found that among U.S States and Canadian Provinces there is a tenfold difference in homicide rates related to inequality.
unsupervised,NOT-A-QUESTION,"30 years after the  SpaceShuttle  Challenger exploded, we remember & reflect."
unsupervised,NOT-A-QUESTION,300 - Lionel Messi has scored 269 goals in 300 La Liga games for  FCBarcelona.
unsupervised,NOT-A-QUESTION,6 years ago today u all started to change my life.
unsupervised,NOT-A-QUESTION,6.5 million people die each year from diseases related to  AirPollution.
unsupervised,NOT-A-QUESTION,805 million people suffer from hunger.
unsupervised,NOT-A-QUESTION,A Christmas Refugee Roundup sounds like something  realDonaldTrump would concoct.
unsupervised,NOT-A-QUESTION,"A Norman named Oursel led a force of ""Franks"" into the upper Euphrates valley in northern Syria."
unsupervised,NOT-A-QUESTION,A city is also a commune – but with the city charter.
unsupervised,NOT-A-QUESTION,"A degree of domestic authority, and all foreign policy, remain with the UK Parliament in Westminster."
unsupervised,NOT-A-QUESTION,"A further 6,000 square kilometres (2,300 sq mi) is sown for hay."
unsupervised,NOT-A-QUESTION,"A horizontal force pointing northeast can therefore be split into two forces, one pointing north, and one pointing east."
unsupervised,NOT-A-QUESTION,A limited number of steam turbine railroad locomotives were manufactured.
unsupervised,NOT-A-QUESTION,"A resurgence came in the late 19th century, with the Scramble for Africa and major additions in Asia and the Middle East."
unsupervised,NOT-A-QUESTION,A small fraction of the flow is diverted off the island of Mainau into Lake Überlingen.
unsupervised,NOT-A-QUESTION,"A small, two-lane rural road for most of its length, Kearney Boulevard is lined with tall palm trees."
unsupervised,NOT-A-QUESTION,"A study of Swedish counties between 1960 and 2000 found a positive impact of inequality on growth with lead times of five years or less, but no correlation after ten years."
unsupervised,NOT-A-QUESTION,A technical defense may enhance the chances for acquittal but make for more boring proceedings and reduced press coverage.
unsupervised,NOT-A-QUESTION,Abu al-Qasim al-Zahrawi (Abulcasis) (936–1013) pioneered the preparation of medicines by sublimation and distillation.
unsupervised,NOT-A-QUESTION,"According to Messiaen this way of composing was ""inspired by the movements of nature, movements of free and unequal durations""."
unsupervised,NOT-A-QUESTION,"According to Russian census of 1897, out of the total population of 638,000, Jews constituted 219,000 (around 34% percent)."
unsupervised,NOT-A-QUESTION,According to The Good Schools Guide approximately 9 per cent of children being educated in the UK are doing so at fee-paying schools at GSCE level and 13 per cent at A-level.
unsupervised,NOT-A-QUESTION,"According to latest weather models, NYC weathermen are now predicting 54 wins for the Knicks this season...  blizzardof2015— Tommy Beer ."
unsupervised,NOT-A-QUESTION,"According to the Second law of thermodynamics, nonconservative forces necessarily result in energy transformations within closed systems from ordered to more random conditions as entropy increases."
unsupervised,NOT-A-QUESTION,Acts of the Scottish Parliament do not begin with a conventional enacting formula.
unsupervised,NOT-A-QUESTION,"Adjusted for inflation, oil briefly fell back to pre-1973 levels."
unsupervised,NOT-A-QUESTION,"After Spain ceded the Florida Territory to the United States in 1821, American settlers on the north side of the Cow Ford decided to plan a town, laying out the streets and plats."
unsupervised,NOT-A-QUESTION,"After the German Invasion of Poland on 1 September 1939 began the Second World War, Warsaw was defended till September 27."
unsupervised,NOT-A-QUESTION,"After the Third Partition of Poland in 1795, Warsaw was incorporated into the Kingdom of Prussia."
unsupervised,NOT-A-QUESTION,"After the successful Siege of Antioch in 1097, Bohemond began carving out an independent principality around that city."
unsupervised,NOT-A-QUESTION,"After this, Huguenots (with estimates ranging from 200,000 to 1,000,000) fled to surrounding Protestant countries: England, the Netherlands, Switzerland, Norway, Denmark, and Prussia — whose Calvinist Great Elector Frederick William welcomed them to help rebuild his war-ravaged and underpopulated country."
unsupervised,NOT-A-QUESTION,"Agassiz's approach was distinctly idealist and posited Americans' ""participation in the Divine Nature"" and the possibility of understanding ""intellectual existences""."
unsupervised,NOT-A-QUESTION,"Agassiz's perspective on science combined observation with intuition and the assumption that a person can grasp the ""divine plan"" in all phenomena."
unsupervised,NOT-A-QUESTION,"Alaska had a 200% plus increase in premiums under ObamaCare, worst in the country."
unsupervised,NOT-A-QUESTION,"Albert Einstein extended the principle of inertia further when he explained that reference frames subject to constant acceleration, such as those free-falling toward a gravitating object, were physically equivalent to inertial reference frames."
unsupervised,NOT-A-QUESTION,"All Recognized Student Organizations, from the University of Chicago Scavenger Hunt to Model UN, in addition to academic teams, sports club, arts groups, and more are funded by The University of Chicago Student Government."
unsupervised,NOT-A-QUESTION,All matters that are not specifically reserved are automatically devolved to the Scottish Parliament.
unsupervised,NOT-A-QUESTION,All of the forces in the universe are based on four fundamental interactions.
unsupervised,NOT-A-QUESTION,"All sorts of gold records were produced including the ""richest shallow alluvial goldfield in the world"" and the largest gold nugget."
unsupervised,NOT-A-QUESTION,"Also, the Committee on Social Thought, an institution distinctive of the university, was created."
unsupervised,NOT-A-QUESTION,"Although most are non-aligned, some of the best known independent schools also belong to the large, long-established religious foundations, such as the Anglican Church, Uniting Church and Presbyterian Church, but in most cases, they do not insist on their students’ religious allegiance."
unsupervised,NOT-A-QUESTION,"Although no explicit plan was mentioned, a conversation between U.S. Secretary of Defense James Schlesinger and British Ambassador to the United States Lord Cromer revealed Schlesinger had told him that ""it was no longer obvious to him that the U.S. could not use force."""
unsupervised,NOT-A-QUESTION,"Although the Mongols had ruled territories including today's North China for decades, it was not until 1271 that Kublai Khan officially proclaimed the dynasty in the traditional Chinese style."
unsupervised,NOT-A-QUESTION,"Although the neighborhood was known as a residential area prior, the early commercial establishments of the Tower District began with small shops and services that flocked to the area shortly after World War II."
unsupervised,NOT-A-QUESTION,"Although there was some racism directed at them, there was not the level of anti-Chinese violence that was seen at the Lambing Flat riots in New South Wales."
unsupervised,NOT-A-QUESTION,Amazing day!!!
unsupervised,NOT-A-QUESTION,Amazing video set to  Reunion!
unsupervised,NOT-A-QUESTION,Ambassador to the European Union Anthony Luzzatto Gardner.
unsupervised,NOT-A-QUESTION,"Among the Hispanic population, 42.7% of the total population are Mexican, 0.4% Salvadoran, and 0.4% Puerto Rican."
unsupervised,NOT-A-QUESTION,"Among these are the Oriental Institute—a museum and research center for Near Eastern studies owned and operated by the university—and a number of National Resource Centers, including the Center for Middle Eastern Studies."
unsupervised,NOT-A-QUESTION,"An example would be WBAI's broadcasting the track ""Filthy Words"" from a George Carlin comedy album, which eventually led to the 1978 Supreme Court case of FCC v. Pacifica Foundation."
unsupervised,NOT-A-QUESTION,Analyses based on comparing yearly equality figures to yearly growth rates were misleading because it takes several years for effects to manifest as changes to economic growth.
unsupervised,NOT-A-QUESTION,And how!...
unsupervised,NOT-A-QUESTION,And we ain't done yet..  TheMainEvent  NKOTB2015 NKOTB .
unsupervised,NOT-A-QUESTION,Another definition for southern California uses Point Conception and the Tehachapi Mountains as the northern boundary.
unsupervised,NOT-A-QUESTION,Another of the Egyptian groups which employed violence in their struggle for Islamic order was al-Gama'a al-Islamiyya (Islamic Group).
unsupervised,NOT-A-QUESTION,"Aristotle believed that motionless objects on Earth, those composed mostly of the elements earth and water, to be in their natural place on the ground and that they will stay that way if left alone."
unsupervised,NOT-A-QUESTION,"As a member of the Scottish Parliamentary Corporate Body, the Presiding Officer is responsible for ensuring that the Parliament functions effectively and has the staff, property and resources it requires to operate."
unsupervised,NOT-A-QUESTION,"As a result of increasing land clearance (Bronze Age agriculture), in the upland areas (central Germany), the sediment load of the Rhine has strongly increased and delta growth has sped up."
unsupervised,NOT-A-QUESTION,"As both spoke French in daily life, their court church in the Prinsenhof in Delft held services in French."
unsupervised,NOT-A-QUESTION,"As interesting examples of expositions the most notable are: the world's first Museum of Posters boasting one of the largest collections of art posters in the world, Museum of Hunting and Riding and the Railway Museum."
unsupervised,NOT-A-QUESTION,"As of 2004, an estimated 32,463 farms occupied around 136,000 square kilometres (52,500 sq mi) of Victorian land."
unsupervised,NOT-A-QUESTION,"As of 2012, quality private schools in the United States charged substantial tuition, close to $40,000 annually for day schools in New York City, and nearly $50,000 for boarding schools."
unsupervised,NOT-A-QUESTION,"As of 2015, the city's population was 520,159, making it the fifth-largest city in California, the largest inland city in California and the 34th-largest in the nation."
unsupervised,NOT-A-QUESTION,"As of August 2009[update], the Chairman of the Board of Trustees is Andrew Alper, and the President of the university is Robert Zimmer."
